0.000000 0.000000
1.000000 0.000000
2.000000 0.000000
3.000000 0.000003
4.000000 0.000014
5.000000 0.000055
6.000000 0.000183
7.000000 0.000523
8.000000 0.001309
9.000000 0.002908
10.000000 0.005816
11.000000 0.010575
12.000000 0.017625
13.000000 0.027116
14.000000 0.038737
15.000000 0.051649
16.000000 0.064561
17.000000 0.075954
18.000000 0.084394
19.000000 0.088835
20.000000 0.088835
21.000000 0.084605
22.000000 0.076914
23.000000 0.066881
24.000000 0.055735
25.000000 0.044588
26.000000 0.034298
27.000000 0.025406
28.000000 0.018147
29.000000 0.012515
30.000000 0.008344
31.000000 0.005383
32.000000 0.003364
33.000000 0.002039
34.000000 0.001199
35.000000 0.000685
36.000000 0.000381
37.000000 0.000206
38.000000 0.000108
39.000000 0.000056
40.000000 0.000028
41.000000 0.000014
42.000000 0.000006
43.000000 0.000003
44.000000 0.000001
45.000000 0.000001
46.000000 0.000000
47.000000 0.000000
48.000000 0.000000
49.000000 0.000000
50.000000 0.000000
