0.000000 0.000045
1.000000 0.000454
2.000000 0.002270
3.000000 0.007567
4.000000 0.018917
5.000000 0.037833
6.000000 0.063055
7.000000 0.090079
8.000000 0.112599
9.000000 0.125110
10.000000 0.125110
11.000000 0.113736
12.000000 0.094780
13.000000 0.072908
14.000000 0.052077
15.000000 0.034718
16.000000 0.021699
17.000000 0.012764
18.000000 0.007091
19.000000 0.003732
20.000000 0.001866
21.000000 0.000889
22.000000 0.000404
23.000000 0.000176
24.000000 0.000073
25.000000 0.000029
26.000000 0.000011
27.000000 0.000004
28.000000 0.000001
29.000000 0.000001
30.000000 0.000000
31.000000 0.000000
32.000000 0.000000
33.000000 0.000000
34.000000 0.000000
35.000000 0.000000
36.000000 0.000000
37.000000 0.000000
38.000000 0.000000
39.000000 0.000000
40.000000 0.000000
